var1,var2,var3,var4,var5,target
8,0.9814423428381988,0.5642064107628876,0.010232472160166095,10,10.315709805700308
16,0.9820383376202493,0.7610337992494604,0.04465508570390919,9,13.228006831612268
9,0.0648449651015307,0.8284875857466708,0.9310507507983183,11,10.400525019267894
14,0.17553555974554225,0.8653393269303765,0.6349794828407692,12,13.271439637599626
15,0.29113511357657595,0.2601747191577932,0.49585872107048146,13,12.446443349480607
14,0.4057850196018161,0.1705347366171741,0.7789694314320059,14,11.958352775998486
9,0.6725703990136871,0.46349664754939135,0.729781733824484,3,7.464379029404586
7,0.6732170710280566,0.4382974984221426,0.09782243585562655,16,10.222382184783044
18,0.8957302198553982,0.10162844651893099,0.015925411345565688,5,12.052644668181456
5,0.9011851245939566,0.012058629276478272,0.04631287604432077,9,6.107032727586463
10,0.22068474229893764,0.11640687448000464,0.4899075690879672,7,7.536327311569609
7,0.6701671975997453,0.39967110604546985,0.5100639503184503,11,8.21403971484229
12,0.053308998229683935,0.7997099886036341,0.9768997289614457,7,10.17560460904575
10,0.45796351884222,0.6186168934672193,0.1564717072560925,11,10.483466847914501
6,0.5171212357099925,0.08935787023681396,0.12569468496846659,10,7.097446177091761
6,0.7514784433253219,0.39115423161980345,0.5645013583034798,14,9.617814393159225
7,0.449227307413269,0.889929262598919,0.04388888018481485,10,9.563831721868858
6,0.5134247893754432,0.1407317219879337,0.29162278081478266,12,7.414214193992665
6,0.6730021743805316,0.18695000227882008,0.9367411804913336,8,6.3432501713949545
14,0.32102695618734955,0.8846316210901864,0.5731034050634416,7,11.6823273285051
13,0.13256736377557843,0.10214372940511274,0.09042453718865484,11,10.121538779826501
13,0.33108244287817346,0.7983241940974538,0.09445565581098125,11,11.900213492627262
11,0.34631969951196706,0.21723579562332884,0.9870051367575937,9,9.164295121221182
11,0.7026745433853676,0.5887012041401253,0.41129617358924486,5,9.208045237294884
7,0.2678648121789824,0.9336393550965616,0.3462844208091108,13,9.702933882688873
7,0.9836265533387931,0.3674407946030095,0.9157402033324702,9,7.819188843860158
10,0.5897028041020825,0.497660042963634,0.11734601976149073,11,9.938764124618354
12,0.6057665789981093,0.7674024835558573,0.16168846992565733,11,12.010546862438988
14,0.5705714829691428,0.4656368926915543,0.9242744458045106,11,11.75319906352999
11,0.8061336459500646,0.7893215583718417,0.9108569947133645,8,10.207876843687997
17,0.768348487777212,0.31723577989202945,0.5645433688922796,14,14.117474484912359
9,0.8743124236382144,0.1378261250133851,0.4665158170607301,16,10.973469392484981
6,0.37280436108812753,0.46298789367261617,0.7644227936898695,9,7.057642893433369
8,0.5029442359844218,0.9720841737782592,0.05080530495531921,12,10.709573407409241
13,0.9409846458922699,0.44780405963738734,0.3997029016120778,10,11.22208141760674
11,0.007014589065829746,0.30071261351986267,0.5853990046524092,6,8.56357382410723
15,0.37196460314784174,0.9459128275645033,0.05492164031994229,9,14.042870701992712
11,0.4483727508166514,0.40193142108080204,0.01065347082504664,7,8.866973511899893
9,0.16608825759045576,0.5728701894604059,0.6163194717292889,8,8.275811855802107
13,0.2991100190356152,0.2995642553547728,0.6468210337443051,10,10.421083497561689
15,0.6434475101140109,0.739232885636383,0.6501862508236553,12,13.257223694137688
13,0.46933489906000125,0.391275834125581,0.29427999172491004,5,9.486827049470483
10,0.6424564211230671,0.5980033859823279,0.19864667995961016,9,9.928812817936556
15,0.3957248565128558,0.45314469630300924,0.9439925976705408,11,12.199712884440506
7,0.16058926229185488,0.7641569581019259,0.057585722123159155,12,9.72200990864189
7,0.49768261638454736,0.5087086816949764,0.7202465629804204,6,7.131099453740831
13,0.2621124386682552,0.7232332629871269,0.8605513707171786,6,10.19990890195728
6,0.2453633883196068,0.5149511048925842,0.3036532870384051,8,6.945533666606097
12,0.8184974075885099,0.6230019838507417,0.281285691087948,7,10.581404329631845
11,0.17324515949885655,0.247652652045101,0.8496127071892672,16,11.435601254068132
8,0.17404127801397173,0.8604058983182362,0.44695962140648515,9,8.781343777918101
11,0.22376272314206036,0.7766590014769925,0.5751342119600616,10,10.419441292408845
10,0.5376008555414482,0.1014868111308731,0.17921112963967245,8,8.201590394713538
13,0.1397019872382549,0.6390298782910933,0.9495195747225187,8,10.50372162020618
12,0.8524907122806044,0.6230720244915112,0.6559551266573562,10,11.844743176107764
10,0.5255393605628269,0.6722022513380902,0.9724914522009361,7,8.962068461713672
8,0.6624069747796294,0.25450884837931675,0.5457371227204387,13,9.457897397491255
9,0.4882614216505109,0.9237645279475235,0.049367755017748705,14,12.579871206497081
15,0.38065138013978905,0.09134657922214018,0.18458982431645587,6,11.022164957900577
6,0.4857459602760965,0.22329946473490847,0.10061764386019456,2,4.9173543930752635
5,0.33698727960756825,0.5535861531840114,0.08429465006442005,10,9.083991362606417
11,0.5087345983618783,0.023398391716971,0.023046994136902255,15,11.207742650771849
16,0.15923293884404632,0.6600989991998153,0.20500984045847914,13,13.574739458313697
9,0.8518392176932323,0.5681198828725117,0.07970645171907065,12,10.865502426071277
8,0.33506816026798114,0.6648618139733633,0.9354245904492637,4,7.626240361569997
8,0.4909277342807804,0.5163595228293419,0.031364281136368355,12,9.213268267271895
8,0.1667503825600476,0.7674155377586728,0.2646225523461466,7,8.21583378818156
6,0.46342147758002117,0.9037804482942675,0.29491282378081773,11,11.229293700524757
2,0.516125999326338,0.6832639223665808,0.8990900587821616,14,7.0757304319578935
9,0.7849596231004411,0.7816773244697994,0.47738256707620874,8,9.270378821574436
12,0.3368089219805632,0.6176276737947378,0.14366396409423832,11,10.980135386227401
9,0.3110542892178897,0.40222881925281173,0.002137582793343751,12,9.595964187909793
2,0.10929067247927937,0.17924154010470084,0.3282326689764633,10,5.036092228982728
8,0.8439484786570212,0.5626662686217112,0.805692797606103,10,9.566880671399383
10,0.5555676051761435,0.2504532189068984,0.9335763724321118,9,11.042003185716398
9,0.8835386548246015,0.20937987058958363,0.060333904506798874,18,11.558987803427964
12,0.384335808787427,0.6981027761360639,0.2605659658025724,21,14.288042880553032
11,0.3891397656474197,0.0694677408009029,0.8166636955836429,10,9.478540919834257
11,0.43033254637233254,0.5434389686304556,0.9840068960755105,13,11.805632975529978
15,0.13427236849687296,0.28823756271949064,0.9724866929907858,6,10.200002529337205
8,0.3862009545707735,0.5423041194723224,0.08364528017571948,9,9.062096785101835
9,0.15844735075105543,0.13261897163117187,0.1686673451683558,10,8.457264112448366
13,0.10182044799993561,0.22391099373300405,0.4235707542045489,13,11.396466523405051
12,0.8529046679225346,0.12473710101178748,0.13255068476754028,5,8.969373202181654
9,0.35647236634130364,0.870725728574932,0.4343719426888911,11,9.949441719351503
8,0.484113174383083,0.6439676096842774,0.8810608953326283,11,9.245665569406983
13,0.32558607295466113,0.9986784614469923,0.04207891030854605,13,13.25139751466154
8,0.6733848646061745,0.8447685837558,0.9667562658593583,11,10.010242165992816
6,0.6906097283864969,0.32815030270737955,0.9100539353386846,9,8.43229034449458
8,0.9416629865385493,0.9340738486186665,0.7555832489909162,5,8.497671121606897
12,0.21097732683267467,0.4760336719708246,0.039124875631505907,11,10.64138166072193
5,0.09359232254121375,0.8622371117585865,0.9664354468281671,14,8.950595349753469
10,0.7477401686541121,0.7937202846835155,0.25247114303044405,11,10.613762485164413
8,0.12697796171228237,0.6134453252005195,0.5538637152067265,11,9.043922356462192
12,0.5171151368646056,0.4027696190519283,0.4158858328494661,6,9.300242593538526
6,0.025760401503711283,0.9391541094860499,0.5287871946231084,10,8.250232358569528
9,0.9872787516278908,0.9210184068437698,0.08487698997013027,9,11.209031227440148
13,0.5994079251864805,0.27549030836741906,0.4860749521757204,11,11.340697967645962
9,0.6838421293156307,0.853369141180868,0.7711465566914026,9,10.17444093285656
14,0.49639688844996643,0.48534931701640815,0.5977119728792331,10,11.625476493985508
15,0.8158563875427132,0.2946452469220088,0.20080096622138355,9,11.611615373835056
14,0.8932594483009672,0.9222710514580562,0.5746106378612109,11,13.071244827616605
9,0.5658596663686364,0.5501954258235189,0.6411585736493901,10,10.907300496566249
12,0.9093274782266254,0.47234276736614433,0.1750710672944341,13,12.764310293291013
10,0.8064388260573158,0.28358507751449047,0.9338111619763786,17,11.849175683893417
11,0.1857823578110096,0.3949080984665164,0.7922170267941535,9,9.551805247916912
12,0.28979884519172794,0.48725652974282807,0.8067380620528869,11,13.151787053393193
10,0.24202272400153735,0.39475406365124477,0.014656871334845611,14,10.30506014444831
9,0.33222688589706917,0.100901611393171,0.1646785381288317,6,7.382783665043316
11,0.992423327753808,0.05539941461492659,0.42303551672844475,12,10.019560996964175
14,0.2640712193963183,0.28992316189554024,0.2682195981844784,13,12.395224991330089
11,0.22169942160477418,0.4692337681587613,0.6544288303498181,14,11.194853402095399
5,0.24353410347549043,0.3253432647846145,0.09182673377138928,6,5.1957529919697265
8,0.13335707855874268,0.1605271821510743,0.1730114642299594,7,8.252798489379016
9,0.4551559783372515,0.6107273013959985,0.875012235738945,12,10.910657052326416
8,0.34907523737281676,0.4347203911534322,0.4298619912392524,9,8.088822938510246
9,0.10530317753407958,0.997918331432159,0.10412991617109735,9,10.401519216256206
6,0.337549140268507,0.24104329796512558,0.7780610917501533,17,8.876843665893743
12,0.1976884187632878,0.4568324114196376,0.09032485730541118,7,9.874197418482808
15,0.4625126841630245,0.4578573757392762,0.7850775286216226,8,11.259554725479536
6,0.8158805042476659,0.16379040951526203,0.9047949423142335,11,8.659723132864558
12,0.21608635666269416,0.3418763224427195,0.6725241294302337,9,9.701628339957065
6,0.07570196616496983,0.03204597727073466,0.39555578419802806,8,5.5698524012742485
8,0.007176565123563683,0.8622470130988709,0.6579438271465713,6,7.87150870654475
10,0.8937783169873325,0.8467554044767204,0.9944551158510717,7,10.256091341180918
15,0.38803724562396746,0.8835714812804873,0.545237844281896,12,13.79014298927344
12,0.8911450927409518,0.6571886127017067,0.30515873411346184,7,10.4697302399504
9,0.9938572264028435,0.05889517098890085,0.11876269410217588,11,8.97293811074725
9,0.5223870926656377,0.887043711952445,0.18682529846526097,15,11.92586890632774
9,0.43850466548580525,0.6935077444754456,0.08784903760776996,12,9.956670976487503
5,0.24292123564789225,0.7439821931648589,0.3022367948491129,8,7.049399409331544
5,0.7684664921981276,0.3627630280974896,0.6133914932768126,13,8.47245256701425
9,0.4671205334647427,0.023604471945472105,0.9173304753523145,9,7.734507686597203
10,0.8822221455925386,0.32908646608063785,0.7399790735993145,19,12.375546668776618
16,0.5209841414025477,0.7366451951823141,0.10013282060817774,16,15.464023739107258
13,0.730403580922698,0.5446071798635488,0.38895672480344357,20,15.217880970573857
9,0.7282299246838793,0.3947978611508932,0.8924469323828841,12,11.312638426149604
7,0.8797290612340761,0.31913157567563244,0.9237432603444056,13,9.593257877696098
13,0.5267396080220691,0.396593426508864,0.05926849844669557,9,11.624237548916971
10,0.4382211479699557,0.7778955713256221,0.9439859846867125,10,10.417367805070155
10,0.9602046663535669,0.7577663524841098,0.9441821877205004,7,9.524231794415677
12,0.9502387144586412,0.18353820500156692,0.3334389692541523,14,11.58874147413342
5,0.9227448004593317,0.997041101756373,0.12722863028117737,6,8.699040277409718
11,0.33243425529171666,0.6169686380253028,0.43427356386846694,10,10.776630841161786
12,0.03730212804488309,0.33238027126659797,0.7398452850681748,10,12.810039515169123
8,0.6142078975413535,0.010417274512442343,0.02515303386575929,13,8.759251116743048
15,0.6433109903718566,0.5151929067055231,0.09902861552028186,6,12.277443014449887
9,0.7816003217027324,0.8920267163302076,0.9332636401296232,5,9.163312850086838
14,0.088613609313548,0.8194228507299245,0.6932567508437487,8,11.836192151041992
8,0.0758912169951006,0.15401735831498464,0.7152404510121955,13,8.520506111503774
9,0.46397353035473043,0.5796481188542006,0.8411646415964832,13,10.329583913412355
11,0.19872031647813904,0.5446733742953954,0.6564399857471012,7,9.746720947416224
10,0.21062521170398352,0.5205892294336829,0.08702512003097396,18,11.724112607173959
8,0.0561555380012555,0.7032803961031526,0.41580337565237635,16,10.471186148756466
8,0.35830280360410804,0.9859705627452023,0.04240480886915432,11,10.180923927136833
12,0.732420484504921,0.7911768273200264,0.18875596241159787,8,10.84148566411896
12,0.6860309237409933,0.7373296582814762,0.6556565665035039,10,12.088426659537914
11,0.22677366115222086,0.8406264335179822,0.03571843478529324,12,11.453066855028457
7,0.9803128864014791,0.7132413329302295,0.21916496911024974,12,9.591603114337245
10,0.021146397374987358,0.7453698350541651,0.03965179267335028,8,9.01879762135787
9,0.647036644946175,0.02736183805882275,0.6331744543889726,8,8.022884819519383
11,0.12568839558514777,0.3278372360351768,0.805326045366263,15,12.351657504969438
6,0.19473964241578556,0.5874914523252678,0.08050631581148004,8,6.790706125924754
8,0.4208989129519718,0.8214255266530175,0.06224231549895798,8,8.553048417152052
10,0.1582675395173364,0.38636498969437605,0.628044754705515,14,10.56787720433866
9,0.5862454507180782,0.3148755094933704,0.7095291256214027,11,8.966878525726845
9,0.7301942011419057,0.138428046014325,0.3084610268631336,9,8.114640830084952
12,0.8349321824334222,0.6926786002929092,0.7034477623107986,9,11.329848891240905
10,0.5507302773018369,0.9134684738772201,0.11497232430197757,9,10.657966441298989
12,0.7617064730389064,0.2797215186038712,0.2666824908992972,11,11.695750136431288
7,0.39987865505445663,0.965584337102867,0.16387975496966822,10,9.147039721701722
8,0.8165535394734176,0.48593088517165606,0.028454136911783223,6,9.332928281583875
15,0.9090314745618476,0.6249061600827763,0.6739398212187109,13,13.611588339579994
4,0.4423502979116566,0.5400648957830544,0.8805758675538017,10,6.609742146415306
7,0.544701257669342,0.14955379754163445,0.4534312397977449,11,7.783216150133923
13,0.7309853574379759,0.11335540330325289,0.28236312028056776,7,9.970023895449799
14,0.3038970060882915,0.2825327731242162,0.7855244382950545,6,9.721609067421802
5,0.9702866557569898,0.7939139968154758,0.43188232491677847,12,8.697792079534352
11,0.13447461765311441,0.29539473311670406,0.3441343838223938,9,9.524883250608248
9,0.6719416045071239,0.7494216043655338,0.5933878498273821,13,10.704988476445678
13,0.6646010100660984,0.6969692907124171,0.23092842453511042,7,10.884744102905366
9,0.6286846648934394,0.23320863028545546,0.9999340825466272,4,6.77136895285915
10,0.9581458479665343,0.4381455682731571,0.23527335711571806,12,10.384445606112422
9,0.3912452726629627,0.9430154571426133,0.9776602464869664,8,9.225350627023525
9,0.7089905606526518,0.6388078445635683,0.42614592351355185,10,9.65595976534877
6,0.8624637600451771,0.298971274155062,0.5320328695348991,8,7.920732992868089
13,0.921704787415181,0.9110145941710825,0.20432877369103608,6,11.253459511907188
7,0.6045337402864325,0.9932923674727308,0.7897425944612034,9,8.799736278057342
7,0.3558996345292329,0.6644600378633042,0.9555697782506809,10,8.552590288532253
14,0.5710925678839212,0.21897735519614714,0.16171678821294289,12,11.78975896193434
8,0.0032117882882337634,0.7251904582151164,0.7708135463647928,15,10.416570725112004
9,0.5687077638795489,0.4008061755620348,0.8359241809067358,7,7.932788700881603
8,0.22345674229416101,0.5781750100040677,0.04219596192968378,8,8.0403569956333
14,0.5939961923615714,0.37751342685118383,0.707595641700028,8,10.821613655181801
12,0.4681482779978676,0.6859565403807216,0.9263244165931811,10,10.86827518431805
11,0.4957488616492346,0.8944916162026976,0.703841902073802,9,10.834360567563515
12,0.009268935608023332,0.581080139487215,0.7541303790658772,10,10.433919662090522
14,0.012772228406102148,0.9650419403345077,0.5231625947533256,12,13.482636532764916
9,0.36225585398626414,0.8609132507426638,0.004018791180554815,11,10.75790797851321
4,0.7262685937652522,0.6537601343805983,0.08780175474803875,8,6.78881180099049
10,0.7202773144137556,0.9272614519180885,0.28007421370076213,8,10.13327836649251
4,0.8783587617745446,0.43328638026964206,0.6045877280969787,11,7.376690821448266
8,0.2394708339756626,0.82906880366232,0.539967794665467,7,8.708758770258333
11,0.3498940948947664,0.10591109996180592,0.07228693825572174,13,10.67245887841003
11,0.0331628322071742,0.30122410980375725,0.17263973753646356,9,9.087784725463587
18,0.014974770212297539,0.22160294855620521,0.9079743661553771,10,12.709276276170831
9,0.0898591812915378,0.7991758787556611,0.34320304190771866,6,8.272968056108713
8,0.10719583128956345,0.6903423658308668,0.12275692132325944,7,8.265649564781633
12,0.6978128765022322,0.38738702856230534,0.7712752480100468,13,11.487086198036199
8,0.5361901437883763,0.168855137552398,0.46926744634253836,9,7.823387486787175
10,0.6448390572140189,0.9109567395790827,0.9004336588206254,14,11.678911509726161
10,0.0875134133693789,0.4312466608816765,0.6567883673371727,13,10.422160757571033
9,0.33033873287349713,0.7897648663951703,0.32634731319115595,17,11.540464184580397
6,0.43472737098622016,0.33603067892427607,0.7724513895387549,8,6.580148634173729
13,0.4133541847746396,0.36690789801226764,0.22889519391230295,13,12.280339369336223
13,0.17732837788496159,0.20726566385870537,0.8805087726475517,5,9.33266187347005
6,0.7096729377353445,0.21683781579896244,0.9404579590339319,7,6.328398778836171
8,0.028419512792335677,0.6994276783142653,0.4668120961793608,13,9.76869663570731
7,0.9272446010773032,0.7508069653265609,0.5233334374652809,14,10.383469683566242
12,0.7411102921700707,0.04748607704794183,0.3259909880112264,12,10.386177337053836
11,0.3226528865443631,0.41815315303772693,0.8656543844119117,10,9.648898794848478
6,0.8931699693369324,0.7615640505754043,0.2723033724337416,7,8.335675637646942
8,0.25954559248589826,0.6725269623374617,0.07879985631602737,10,8.8708660925776
13,0.7965716048034084,0.54982978269467,0.10408921380553082,10,11.732224577560121
11,0.9362658590671762,0.7197083252835511,0.31443033645370866,15,13.07366653559623
8,0.6528682766118636,0.22451800201884875,0.6839195558703323,7,8.151165674048212
13,0.05877031583685821,0.8860100731630752,0.5612259930061453,13,12.411751716529121
9,0.19065057502254124,0.5000250705437316,0.7039943287254746,8,8.558699109359068
2,0.33366212637101766,0.9463490321496664,0.09043583099427821,4,5.819102496129654
8,0.3090302380691835,0.11509751234501298,0.5365535857286279,12,9.691589575891204
14,0.6669323248682645,0.41902630550934217,0.9623237448589081,8,11.144662344655968
7,0.11270873015404315,0.7592662744972948,0.40255640295347406,8,7.718100914511741
5,0.023266088674337215,0.7391141711006862,0.9588377626061466,9,7.6400791784346165
7,0.3435106178459001,0.2627016631212903,0.9299621382889525,7,6.505066434641462
8,0.45862579899099043,0.5288092332233645,0.6554306559014815,10,9.29817579298807
13,0.3281438890490105,0.19581267879453002,0.9084242543869119,5,8.83789464376525
4,0.6158740446496727,0.42595653912714304,0.2410769355816691,10,6.7254657898654635
8,0.6544368474707305,0.6535305264591847,0.8563771296043559,10,9.95822183343214
10,0.8465823782136964,0.13712578494886407,0.9022380962992108,10,9.474666204167294
10,0.4047191156049319,0.9576606865469898,0.18875346287380057,11,11.47853160506023
5,0.057998337690939095,0.5348612174796301,0.3646883719760011,13,7.577431130541241
9,0.39237081501342697,0.8651133697224836,0.4444156382235035,5,8.146186097661197
9,0.9223285299700437,0.9081562880698181,0.11120823058983309,14,11.734060337476398
5,0.7362410769759051,0.3573196512240199,0.9294702852086963,10,6.932358630260445
6,0.41991552617475403,0.36143066914030053,0.084102332574162,12,7.879958916871926
10,0.000576014604377062,0.7231472092238963,0.4866633854409619,4,8.850472706099511
11,0.03689234775561834,0.25755123084609766,0.4768912177171569,7,8.943627311402095
9,0.19992273614524825,0.3363163000457353,0.8666945004455456,6,7.359772926705277
13,0.8247730847784936,0.17133129222375543,0.866203045257599,14,12.75136376573869
13,0.06196267407983924,0.18030176822977606,0.7335101803339892,7,9.056547249075779
8,0.6215621523389158,0.2666599544874271,0.7319988666307391,16,10.100350620308859
8,0.3079155639994572,0.13529100894419888,0.3392570958814505,10,9.77109607103748
7,0.8561232531989029,0.0160825887392404,0.7539520166227971,11,7.744306206819636
16,0.9175875602208196,0.6545083579583209,0.9390766367162543,13,14.073695511885605
8,0.18071423873094605,0.5843116274779115,0.8721499256749896,12,9.79532615703129
6,0.8528213778509106,0.17149181476659847,0.884387708226432,9,7.393319974801819
5,0.5819827282556866,0.1776865107363913,0.7242341419327458,11,7.3823530273078966
7,0.5244608482585885,0.8072482957574869,0.4561630579339433,13,9.88908881723929
7,0.32044545361121524,0.7408886860646525,0.013171994477297444,14,10.350860646181077
7,0.2170393401197599,0.8185516756787968,0.0916712109013722,9,9.18446271631722
9,0.38865890011259774,0.6649577458420903,0.020159800353552693,11,9.953681032095012
14,0.2744391487779969,0.3678091300255867,0.6672729505901138,12,12.13717395622985
3,0.3928329573265281,0.3616743626559462,0.6118171951032033,12,6.367968826284121
12,0.013488056731764786,0.9911010058351011,0.5044462447066527,9,11.468623322651101
17,0.4010435525655317,0.07697808373792558,0.09886582335121064,12,12.962278306494273
13,0.34698057973309937,0.35409210917369816,0.14670361839091584,12,11.339022255629285
9,0.557289169910871,0.43800719296189905,0.3946132268115068,8,8.487000741695724
14,0.9467794162255365,0.14105099467191484,0.37579619139124165,14,12.269825696091866
14,0.7649088953680285,0.3429266970005863,0.24309195982599885,12,12.678306485880968
8,0.6444040637342331,0.9776551248104732,0.8024698411496798,8,10.392777676418467
6,0.8506389916697648,0.15097592472804966,0.07732239610173042,13,9.09372709982683
8,0.29318760631753593,0.7066912885061576,0.13734130443246484,14,10.000692230489937
5,0.17222947017225965,0.4888941931940085,0.2148097852447124,11,7.534488314909564
9,0.41667437111837324,0.1739024350749172,0.5682324271599825,6,7.054155297829393
12,0.06525182258239293,0.6517889731569394,0.6420846634532533,12,11.285904894743341
21,0.2887816142380686,0.6791107640622595,0.1242380185727141,8,14.738395366563562
4,0.24567962701320922,0.1853436188225216,0.9560976667906758,12,7.602099936941322
6,0.6121103347036021,0.37070824076223585,0.28097441130192713,8,9.315442301502951
7,0.7927147150125824,0.19492773636923866,0.7480017875297583,12,9.334948015841203
5,0.9315523676863454,0.45534092711867935,0.14040168967032307,6,6.605653898924479
5,0.9807349342294593,0.624188037172157,0.8200160084634641,10,7.671524459682773
